
,null,null,null,null,null
0,Date,TimeWindow,D0001,D0002,D0003
1,01/01/2020,9 to 10,Holiday,Holiday,Holiday
2,01/01/2020,10 to 11,Holiday,Holiday,Holiday
3,01/01/2020,11 to 12,Holiday,Holiday,Holiday
4,01/01/2020,13 to 14,Holiday,Holiday,Holiday
5,01/01/2020,14 to 15,Holiday,Holiday,Holiday
6,01/01/2020,15 to 16,Holiday,Holiday,Holiday
7,02/01/2020,9 to 10,Holiday,Holiday,Holiday
8,02/01/2020,10 to 11,Holiday,Holiday,Holiday
9,02/01/2020,11 to 12,Holiday,Holiday,Holiday
10,02/01/2020,13 to 14,Holiday,Holiday,Holiday
11,02/01/2020,14 to 15,Holiday,Holiday,Holiday
12,02/01/2020,15 to 16,Holiday,Holiday,Holiday
13,03/01/2020,9 to 10,Free,Free,Free
14,03/01/2020,10 to 11,Free,Free,Free
15,03/01/2020,11 to 12,Free,Free,Free
16,03/01/2020,13 to 14,Free,Free,Free
17,03/01/2020,14 to 15,Free,Free,Free
18,03/01/2020,15 to 16,Free,Free,Free
19,04/01/2020,9 to 10,Weekend,Weekend,Weekend
20,04/01/2020,10 to 11,Weekend,Weekend,Weekend
21,04/01/2020,11 to 12,Weekend,Weekend,Weekend
22,04/01/2020,13 to 14,Weekend,Weekend,Weekend
23,04/01/2020,14 to 15,Weekend,Weekend,Weekend
24,04/01/2020,15 to 16,Weekend,Weekend,Weekend
25,05/01/2020,9 to 10,Weekend,Weekend,Weekend
26,05/01/2020,10 to 11,Weekend,Weekend,Weekend
27,05/01/2020,11 to 12,Weekend,Weekend,Weekend
28,05/01/2020,13 to 14,Weekend,Weekend,Weekend
29,05/01/2020,14 to 15,Weekend,Weekend,Weekend
30,05/01/2020,15 to 16,Weekend,Weekend,Weekend
31,06/01/2020,9 to 10,Free,Free,Free
32,06/01/2020,10 to 11,Free,Free,Free
33,06/01/2020,11 to 12,Free,Free,Free
34,06/01/2020,13 to 14,Free,Free,Free
35,06/01/2020,14 to 15,Free,Free,Free
36,06/01/2020,15 to 16,Free,Free,Free
37,07/01/2020,9 to 10,Free,Free,Free
38,07/01/2020,10 to 11,Free,Free,Free
39,07/01/2020,11 to 12,Free,Free,Free
40,07/01/2020,13 to 14,Free,Free,Free
41,07/01/2020,14 to 15,Free,Free,Free
42,07/01/2020,15 to 16,Free,Free,Free
43,08/01/2020,9 to 10,Free,Free,Free
44,08/01/2020,10 to 11,Free,Free,Free
45,08/01/2020,11 to 12,Free,Free,Free
46,08/01/2020,13 to 14,Free,Free,Free
47,08/01/2020,14 to 15,Free,Free,Free
48,08/01/2020,15 to 16,Free,Free,Free
49,09/01/2020,9 to 10,D0001,Free,Free
50,09/01/2020,10 to 11,Free,Free,Free
51,09/01/2020,11 to 12,Free,Free,Free
52,09/01/2020,13 to 14,Free,Free,Free
53,09/01/2020,14 to 15,Free,Free,Free
54,09/01/2020,15 to 16,Free,Free,Free
55,10/01/2020,9 to 10,Free,Free,Free
56,10/01/2020,10 to 11,Free,Free,Free
57,10/01/2020,11 to 12,Free,Free,Free
58,10/01/2020,13 to 14,Free,Free,Free
59,10/01/2020,14 to 15,Free,Free,Free
60,10/01/2020,15 to 16,Free,Free,Free
61,11/01/2020,9 to 10,Weekend,Weekend,Weekend
62,11/01/2020,10 to 11,Weekend,Weekend,Weekend
63,11/01/2020,11 to 12,Weekend,Weekend,Weekend
64,11/01/2020,13 to 14,Weekend,Weekend,Weekend
65,11/01/2020,14 to 15,Weekend,Weekend,Weekend
66,11/01/2020,15 to 16,Weekend,Weekend,Weekend
67,12/01/2020,9 to 10,Weekend,Weekend,Weekend
68,12/01/2020,10 to 11,Weekend,Weekend,Weekend
69,12/01/2020,11 to 12,Weekend,Weekend,Weekend
70,12/01/2020,13 to 14,Weekend,Weekend,Weekend
71,12/01/2020,14 to 15,Weekend,Weekend,Weekend
72,12/01/2020,15 to 16,Weekend,Weekend,Weekend
73,13/01/2020,9 to 10,Free,Free,Free
74,13/01/2020,10 to 11,Free,Free,Free
75,13/01/2020,11 to 12,Free,Free,Free
76,13/01/2020,13 to 14,Free,Free,Free
77,13/01/2020,14 to 15,Free,Free,Free
78,13/01/2020,15 to 16,Free,Free,Free
79,14/01/2020,9 to 10,Free,Free,Free
80,14/01/2020,10 to 11,Free,Free,Free
81,14/01/2020,11 to 12,Free,Free,Free
82,14/01/2020,13 to 14,Free,Free,Free
83,14/01/2020,14 to 15,Free,Free,Free
84,14/01/2020,15 to 16,Free,Free,Free
85,15/01/2020,9 to 10,Free,Free,Free
86,15/01/2020,10 to 11,Free,Free,Free
87,15/01/2020,11 to 12,Free,Free,Free
88,15/01/2020,13 to 14,Free,Free,Free
89,15/01/2020,14 to 15,Free,Free,Free
90,15/01/2020,15 to 16,Free,Free,Free
91,16/01/2020,9 to 10,Free,Free,Free
92,16/01/2020,10 to 11,Free,Free,Free
93,16/01/2020,11 to 12,Free,Free,Free
94,16/01/2020,13 to 14,Free,Free,Free
95,16/01/2020,14 to 15,Free,Free,Free
96,16/01/2020,15 to 16,Free,Free,Free
97,17/01/2020,9 to 10,Free,Free,Free
98,17/01/2020,10 to 11,Free,Free,Free
99,17/01/2020,11 to 12,Free,Free,Free
100,17/01/2020,13 to 14,Free,Free,Free
101,17/01/2020,14 to 15,Free,Free,Free
